@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03863,0.030269,0.000133,0.080812,0.001553,0.070402,-0.068401,0.119268,0.135668,-0.015994,0.118166,0.034897,0.098421,0.11837,0.091388,0.166382,0.037296,0.073949,0.038148,0.053596,0.179322,0.122564,0.092712,0.153783,0.217082,0.163322,0.101254,0.129749,0.150142,0.044048,0.02481,0.04538,-0.05011,-0.062378,-0.008561,0.029779,0.069334,0.064851,0.045306,0.056221,-0.025496,0.052974,0.085289,0.031846,-0.000804,-0.069191,-0.001781,0.051173,-0.110419,-0.104095,-0.078322,-0.074637,-0.040169,0.024357,-0.031966,0.111557,-0.157634,-0.154254,0.087104,-0.029504,-0.190264,-0.147661,-0.088903,-0.108804,0.140898,-0.105717,0.036183,-0.053906,0.093954,-0.049539,-0.134202,-0.115722,0.010363,-0.00496,0.018035,0.071197,0.073165,-0.047409,-0.130492,0.098,0.222605,-0.102996,-0.08404,-0.052992,-0.054772,-0.026796,-0.070756,-0.075217,-0.049834,-0.10887,-0.105652,-0.085922,0.156184,-0.08736,0.25744,-0.066087,0.175953,0.221388,-0.035293,-0.080899,-0.029867,-0.048931,-0.016609,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.122497,-0.010525,-0.130842,-0.011274,-0.11597,0.017201,-0.316636,-0.034012,-0.046188,0.045944,0.014671,0.023758,-0.256677,-0.07755,-0.394669,-0.033653,-0.013763,-0.047353,0.180987,-0.059356,0.093208,0.012827,-0.053466,0.008504,0.014399,0.029092,0.03871,-0.006634,0.024215,-0.076849,0.083639,0.107268,0.092778,0.062257,-0.048379,-0.024409,-0.02367,0.079419,-0.013904,0.163428,-0.051172,-0.065281,0.002332,0.056948,-0.021673,-0.087777,-0.088306,0.170706,-0.084043,-0.073428,0.025491,0.018397,0.015606,0.020073,0.114621,0.072269,0.01358,0.050495,-0.062242,0.077012,-0.020275,0.09971,0.008417,0.177088,-0.079075,-0.125308,-0.049845,0.01615,-0.047377,0.052749,0.115237,0.076751,-0.262513,0.013781,-0.107944,-0.20448,-0.045751,0.085469,0.047246,0.183032,0.155104,-0.052299,-0.061792,-0.124495,-0.052914,-0.059983,-0.043531,-0.064206,-0.056816,-0.044368,-0.040976,-0.055285,0.074886,-0.049237,0.082954,-0.026957,0.135681,0.140785,-0.052463,-0.039051,-0.069986,-0.004394,0.035389,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.157329,0.105914,0.038067,-0.192675,-0.01792,0.034209,0.205538,0.033607,0.077805,0.119725,0.11082,0.095503,0.103229,0.091861,0.083356,0.019613,0.186986,0.070224,0.038162,0.222959,0.071784,0.037255,-0.066275,-0.060993,0.005424,0.016425,0.097399,0.16623,0.055077,0.174045,0.070036,0.023573,-0.07647,-0.057824,-0.157653,0.038121,-0.048634,-0.019747,0.043041,-0.031596,-0.003548,-0.019405,-0.006945,-0.105804,0.083543,0.018288,0.038992,-0.160469,-0.129837,-0.217116,-0.191431,-0.116577,-0.035114,0.045427,-0.140987,0.135014,-0.087225,-0.164584,-0.017834,-0.006483,-0.07569,-0.080773,-0.047418,-0.117353,0.245339,0.299559,0.057991,-0.01361,0.09435,0.042667,0.002815,-0.078483,0.100336,0.285309,-0.054145,-0.155031,-0.063403,0.034655,0.021005,0.009474,-0.015861,-0.034437,-0.019549,-0.051029,0.013474,0.014138,-0.000527,-0.029669,-0.018552,-0.033895,-0.034482,-0.011834,-0.026776,0.007814,-0.014372,-0.012925,-0.011776,-0.017221,-0.004976,-0.031663,-0.01488,0.034241,0.130767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.436968,0.053614,-0.239872,-0.26144,-0.190143,-0.099984,-0.214526,0.227252,-0.293698,-0.202391,-0.130615,-0.048133,-0.091832,0.036407,-0.064106,0.025562,-0.143786,0.044814,-0.110013,0.012168,0.012997,0.012124,0.069558,-0.010635,-0.000842,-0.004329,0.021118,-0.014688,-0.050492,0.015264,-0.035756,0.038889,-0.004374,0.028228,0.003803,0.065142,0.030148,0.087331,0.098717,0.015778,0.013685,0.011912,0.0685,0.175983,0.205621,-0.044973,-0.151957,0.088429,0.057858,0.022681,0.045306,0.018893,0.038394,-0.028243,0.052219,0.003737,0.000695,-0.057677,0.228607,-0.142301,-0.053483,0.046169,-0.088073,-0.020302,-0.026085,-0.102036,-0.024472,-0.00579,0.007551,0.001242,-0.008265,0.101015,-0.009021,0.033122,0.04505,-0.01602,-0.116136,0.006755,0.085826,-0.022549,-0.026673,-0.006958,-0.045674,-0.010554,0.059808,0.072152,0.041883,-0.050289,-0.04799,-0.061838,-0.059245,0.010338,-0.038351,0.039998,-0.016808,0.060313,-0.021362,-0.028758,-0.031587,0.017713,-0.040117,-0.013112,0.098751,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.171256,0.102103,-0.038095,-0.079632,-0.30482,-0.065006,-0.273783,-0.078168,-0.056599,0.073187,0.073765,-0.070164,-0.09489,-0.221126,-0.22789,-0.063349,-0.123645,-0.031947,0.186965,0.077502,-0.092637,-0.059699,-0.076131,-0.104074,-0.054075,0.035976,0.043775,0.01908,0.071165,0.093754,0.170103,0.171708,-0.13705,-0.059802,-0.071247,-0.069056,-0.012259,0.018285,-0.011763,-0.023664,0.137891,-0.03689,0.013981,0.13882,0.032972,0.012573,0.030912,0.021869,-0.065394,-0.065291,-0.049325,-0.099155,-0.072671,-0.025078,0.071689,-0.010693,0.042393,0.093164,0.159546,0.180641,0.211692,0.105731,0.052909,0.01425,-0.101117,-0.064526,0.056159,0.063145,0.01519,0.035861,0.089953,0.188257,-0.110597,-0.139368,-0.261534,-0.125584,-0.1155,0.022519,0.104233,0.063238,0.056177,-0.042933,-0.029488,-0.039307,0.000173,0.005401,0.010263,-0.019875,-0.018939,-0.039798,-0.043653,-0.023178,-0.038964,-0.00232,-0.024673,-0.02271,-0.025706,-0.0266,-0.012287,-0.016393,0.006508,0.014933,0.114367,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.037275,0.031783,0.01648,0.056355,0.077226,0.055428,0.088704,0.052212,0.033568,-0.071652,-0.050804,-0.131862,0.002256,-0.048949,0.094642,-0.068725,0.078155,-0.07007,-0.008083,0.105071,0.146719,0.016782,0.101062,0.056123,0.030084,0.1646,0.220633,0.17654,0.132298,0.208815,0.199853,0.200374,-0.030971,-0.142701,-0.138583,-0.00312,0.103918,0.087071,0.065668,0.004446,-0.005094,0.080989,0.117317,-0.151101,0.009451,-0.030125,-0.02371,-0.015059,-0.002446,-0.165434,-0.108988,-0.157377,-0.117835,0.206733,0.000536,0.040123,-0.067488,-0.206772,0.108622,0.114338,0.02763,-0.01889,0.036778,-0.006009,-0.008433,-0.016328,0.101855,-0.017401,-0.027979,-0.145494,-0.098101,-0.14824,-0.000824,-0.016738,0.029897,0.120462,0.069338,-0.040127,-0.0641,0.134543,-0.110169,0.061896,-0.119013,0.106589,-0.117875,-0.123569,0.032663,0.17826,0.005365,0.102385,0.095451,-0.125237,-0.124696,-0.040416,-0.120621,0.080888,0.030272,0.028936,-0.114758,0.078267,-0.01906,-0.109856,0.035692,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014438,0.032888,-0.054321,0.03302,-0.016434,0.01268,0.046484,0.085364,0.150207,0.108614,0.05273,0.056003,0.000468,0.05893,0.041196,0.021241,-0.049393,0.099785,-0.071105,-0.002733,-0.030745,0.026154,0.071578,0.053119,-0.113037,-0.179152,-0.16776,-0.054622,-0.114944,-0.170958,0.018088,-0.105584,-0.031602,-0.04492,-0.007266,0.054523,0.021108,-0.027612,-0.107365,-0.141164,-0.194449,-0.074247,-0.109776,-0.168286,0.00608,-0.00816,-0.043166,-0.058016,0.183928,0.293067,0.105895,0.027482,-0.009418,-0.172351,-0.16307,-0.347191,0.193242,0.232605,-0.077123,0.049255,0.038068,0.035378,-0.004773,0.03122,-0.140132,-0.030554,-0.117683,-0.041987,0.103658,0.127784,-0.055837,0.011191,-0.055433,0.087319,0.112433,0.010512,-0.000532,0.049108,0.0246,0.001233,0.070638,0.076035,0.050383,-0.089314,-0.084509,-0.109812,-0.097765,-0.089872,-0.078343,-0.049522,-0.056318,0.070938,0.107103,0.129737,0.031419,-0.115843,0.043458,0.037147,-0.092372,-0.075612,0.053564,-0.005331,0.105223,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.098702,0.08407,0.022296,0.100502,-0.03919,0.218485,0.029503,0.135573,0.055195,0.198156,0.007321,0.144218,0.056119,-0.004794,-0.007632,0.289926,-0.02143,0.086037,0.23112,0.141207,0.176809,0.097564,0.013198,0.063143,0.06759,-0.027638,-0.103564,-0.000979,0.105222,-0.03157,-0.111478,0.068355,-0.107894,-0.018224,-0.022187,-0.126353,-0.153459,-0.121894,0.003088,0.073583,0.132135,-0.170176,-0.138323,0.038985,-0.022827,-0.084626,-0.019348,0.092609,0.079475,-0.036038,-0.00397,-0.118706,-0.084266,0.0273,-0.072775,-0.151712,0.110635,0.136291,-0.144117,-0.044273,-0.12406,-0.05359,-0.069637,0.085751,-0.008416,0.045002,0.062056,-0.120588,-0.195706,-0.02586,-0.105864,-0.065097,-0.12654,-0.354741,0.078809,0.098414,0.032073,0.134015,-0.018908,-0.001323,0.055859,0.006517,-0.027238,-0.058456,0.002907,-0.002646,-0.012967,-0.034895,-0.026352,-0.041462,-0.041552,0.00575,0.027313,-0.00892,-0.021927,-0.020094,-0.013233,-0.024147,-0.013446,-0.037331,-0.025445,0.021927,0.119606,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.076486,0.04512,-0.119627,-0.024233,-0.084172,-0.110717,-0.062718,-0.032233,-0.030304,-0.019146,-0.072224,0.055455,-0.001682,-0.116729,-0.28768,-0.0863,-0.12261,-0.172344,0.002444,-0.045299,0.160763,-0.105367,-0.052086,-0.023198,0.01262,-0.054668,-0.006365,0.106261,0.093897,-0.035315,-0.147536,0.230342,0.076427,0.058909,0.062964,0.017235,0.152246,-0.003086,-0.000383,0.024367,-0.032095,-0.038279,-0.024161,0.025057,0.016434,-0.064076,0.014129,-0.002274,-0.07498,-0.040401,-0.061216,0.03576,-0.076413,0.067464,-0.07615,0.093576,0.07112,0.034799,-0.030643,0.085944,0.01179,0.043241,-0.264639,0.007164,-0.070249,0.111793,0.023073,-0.114586,-0.090787,0.307452,-0.050125,0.091915,-0.014623,0.067918,0.024023,0.137869,0.04241,0.118606,0.016582,-0.058827,-0.074602,0.186135,0.292939,-0.060585,-0.036454,-0.070135,-0.070551,-0.074649,0.242338,0.112545,-0.023381,-0.054186,0.159507,-0.076717,-0.07071,-0.068418,0.005283,0.038376,0.042187,0.057687,-0.065165,-0.056891,-0.13514,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.00294,-0.043663,-0.039564,-0.196506,-0.133996,-0.027484,-0.03311,0.220659,-0.131564,0.071299,-0.209843,0.001392,0.112744,0.030673,-0.174556,0.061424,-0.013821,0.037465,0.044148,0.035865,0.040424,-0.170805,-0.013736,0.031276,0.048444,0.029506,-0.04143,-0.077094,0.072935,-0.145559,-0.050486,-0.010097,0.015361,0.043702,0.054407,-0.004567,-0.217131,-0.199539,-0.083414,0.018085,-0.038645,0.023505,-0.120288,0.073401,-0.156641,-0.070536,-0.066385,0.10834,0.017279,-0.053755,0.011241,0.036433,0.011746,0.020167,0.091238,0.085921,0.028207,0.126226,0.301078,0.002888,0.065826,-0.030497,0.073082,0.083073,-0.097321,0.044292,-0.012322,-0.03415,-0.06896,0.071921,-0.015872,-0.006381,-0.112524,0.063119,0.022252,0.110493,-0.054145,0.0526,0.097103,-0.019714,-0.035646,0.091647,-0.037141,-0.060638,-0.024979,-0.024028,-0.029225,-0.041308,-0.038832,-0.051098,-0.050223,0.215534,-0.044172,0.104165,-0.034423,-0.032029,0.136194,-0.035144,0.439551,-0.044345,-0.003927,-0.008246,-0.126706,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.007997,0.003985,-0.028161,0.007021,0.026379,-0.082663,-0.03264,-0.065479,-0.030823,0.026306,0.008566,-0.016467,-0.105586,-0.09716,0.001465,-0.065614,0.002799,0.013828,0.022507,-0.109027,-0.071981,-0.075496,-0.096102,-0.051113,-0.087004,-0.024583,-0.014461,0.030478,-0.09612,-0.184749,-0.084423,-0.051331,-0.028344,-0.009899,-0.067168,-0.117614,-0.116831,-0.041647,-0.148563,0.108957,-0.113241,-0.147596,-0.105467,-0.080062,-0.091913,-0.135165,-0.107108,-0.065836,0.013435,0.087358,0.193474,0.198631,0.209056,-0.138239,0.094903,0.050913,0.043984,0.072682,-0.014817,0.048389,0.051861,0.056919,0.079664,0.20833,0.023581,-0.003727,-0.032636,0.102758,-0.012175,-0.038088,0.079997,0.137147,-0.218602,-0.116861,0.010132,-0.0594,-0.1236,0.067791,0.077518,-0.028895,0.031192,-0.082262,-0.060735,0.198007,-0.032697,-0.036748,-0.065944,0.288571,-0.070686,0.265006,0.238287,-0.054403,-0.055002,-0.049837,0.011308,0.137441,-0.069231,-0.06908,-0.014,-0.078969,-0.077072,-0.039703,-0.138804,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00851,0.058383,-0.022268,0.047059,0.016557,0.068318,-0.059449,0.059352,0.037068,-0.036911,-0.002931,-0.026808,-0.019075,0.010448,0.018757,0.035946,0.024432,0.008825,0.005263,-0.004701,0.023976,0.058647,0.052658,0.053275,0.064209,-0.028959,-0.09693,-0.04333,0.022697,-0.060464,-0.087245,-0.017211,-0.103607,0.077625,-0.109296,-0.127855,-0.111679,-0.053012,-0.006931,0.25294,-0.06567,-0.286037,-0.180196,0.103191,-0.265859,-0.063188,-0.179993,0.016643,0.168473,0.217068,0.120614,0.057604,-0.019143,-0.0868,-0.023121,-0.218397,0.122673,0.17297,-0.033569,-0.054279,-0.028537,-0.171852,-0.146711,-0.041573,0.073866,0.139179,0.067695,0.084831,-0.05302,0.102069,0.001675,0.050087,0.006614,-0.123434,0.074688,0.076482,-0.018869,0.031421,-0.002656,-0.062226,-0.080845,-0.085481,-0.036339,-0.107996,-0.057453,-0.072912,0.019681,0.081829,0.143151,-0.073028,0.277333,-0.026858,-0.072621,-0.034753,-0.086863,-0.081315,-0.072272,-0.034634,0.063229,-0.042634,0.211007,0.111596,0.065945,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.196305,-0.021546,0.174282,-0.005056,0.143262,0.054868,0.153678,0.115896,0.101708,-0.040636,0.029372,0.081046,0.099997,-0.001687,0.020565,-0.044167,0.135552,-0.112124,0.021821,0.079584,0.029364,0.137605,0.136679,0.11466,0.155243,-0.000132,-0.066175,-0.085504,0.101333,0.026169,-0.075878,0.016197,0.012268,-0.068412,-0.022475,0.024731,0.092673,0.058944,0.043913,0.033457,-0.039158,0.025781,0.02878,-0.04062,0.040558,-0.031295,0.008457,-0.073898,-0.112237,-0.154284,-0.125456,-0.093158,-0.090483,0.015922,0.019306,0.106168,-0.121846,-0.055086,0.026,0.010157,-0.148034,-0.038204,-0.039461,0.089478,0.064817,-0.169165,-0.036339,-0.027387,0.174625,0.084257,0.058363,0.127714,-0.054807,0.111896,-0.044693,-0.202149,-0.15693,-0.187453,0.038132,-0.074025,0.097044,0.06418,-0.087041,0.005499,-0.0654,-0.064693,-0.006025,0.175123,0.237282,0.054197,0.050445,-0.119671,-0.150765,-0.131515,-0.084041,0.001694,-0.074552,-0.151226,0.277556,0.10973,0.059947,-0.080143,-0.036925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.072848,-0.023085,-0.146683,0.027201,-0.066955,0.052081,0.018679,-0.043016,-0.039942,-0.095871,-0.111929,-0.071354,0.072156,-0.061636,-0.099759,-0.115984,-0.014371,-0.063583,-0.010837,0.094249,-0.057814,0.094636,0.125527,0.127324,0.059949,0.046459,-0.519121,0.097433,0.168213,0.080108,0.005765,0.155641,-0.171136,-0.186755,-0.099121,0.038389,0.137875,0.084449,-0.048131,0.027706,0.014606,0.064547,0.128139,-0.18264,-0.054954,-0.121117,-0.068224,0.065012,0.18103,0.051574,0.030546,0.026819,-0.011768,0.114954,-0.181195,0.013325,0.147314,0.04949,-0.015119,-0.099439,-0.012608,-0.065175,-0.00851,-0.002611,0.083409,-0.049504,0.022098,0.059528,-0.02383,0.000502,-0.059699,-0.030163,-0.115796,0.037384,0.277246,0.108819,0.116441,0.042913,-0.055045,-0.038395,-0.056777,0.002443,0.04843,0.056719,0.00792,0.018597,-0.022579,0.015682,-0.061321,-0.011313,0.060681,-0.05594,-0.036046,-0.052751,-0.055222,-0.051567,0.03879,-0.045482,0.069245,-0.009297,-0.052313,-0.028913,0.092122,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.126999,0.018985,0.063672,-0.021515,0.092748,0.028934,0.132524,0.061418,0.129228,0.098534,0.079021,0.076428,0.101201,0.155918,0.102411,0.085502,-0.090651,0.073106,-0.157281,0.0708,0.049178,0.120023,0.12936,0.131449,0.122132,0.036774,0.081806,0.060966,0.077103,0.084062,0.058427,0.029135,0.061473,0.070982,-0.087447,0.010869,-0.074924,-0.188482,-0.147099,0.127984,0.115105,-0.163564,-0.031162,0.114338,-0.10038,-0.032915,-0.046622,0.076129,-0.031915,0.02836,-0.075379,-0.036588,-0.090443,-0.066631,-0.109019,-0.053687,-0.127353,-0.147268,0.014018,-0.074512,-0.028494,0.045538,-0.044804,0.026727,0.071728,0.050699,-0.041376,0.109978,0.231702,0.021549,0.02772,0.029896,0.077448,0.122041,-0.031629,-0.03049,-0.004666,-0.192712,-0.135412,-0.138703,-0.146543,0.113123,-0.151911,0.093347,0.061611,0.090791,0.129323,0.07138,0.11008,0.08458,0.074591,0.069794,-0.128322,0.111056,-0.12656,0.037109,-0.112027,-0.116229,-0.162026,0.091025,0.174313,-0.151972,-0.008643,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.107407,-0.008558,-0.049246,-0.073517,-0.173126,-0.047933,-0.112671,-0.150253,-0.04629,-0.023223,-0.052437,-0.113562,-0.172783,-0.216828,-0.163574,-0.166651,-0.218819,-0.159496,0.083885,0.151606,-0.089255,-0.063333,-0.112656,-0.039296,-0.006815,0.062001,0.032005,0.01841,0.157649,0.100712,0.177624,0.116575,0.036593,-0.062062,-0.153479,-0.129169,-0.086532,-0.040043,0.043426,0.039038,0.094462,0.01004,0.075369,0.19581,0.196829,0.239993,0.223983,-0.004593,-0.068628,-0.015619,0.027057,0.03173,0.00572,-0.103341,0.027698,-0.071155,-0.053766,0.059885,-0.135646,-0.031585,0.061968,-0.064895,-0.091341,-0.155028,0.095373,0.117335,0.134848,0.1242,-0.012303,-0.100071,-0.082942,0.060739,-0.063202,-0.059515,0.089842,0.005355,-0.066996,0.181405,0.116888,0.009084,-0.003271,-0.049065,-0.051682,-0.066114,-0.033993,-0.040884,0.100348,-0.042663,-0.048663,0.028458,0.025231,-0.050218,-0.021907,-0.047155,-0.014162,-0.031422,-0.004289,-0.00742,-0.018176,0.113931,0.011375,-0.008988,0.096542,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.018354,-0.095152,-0.164704,-0.095721,-0.076286,-0.075798,-0.010066,-0.050043,0.053698,-0.039931,-0.062698,-0.064572,-0.159787,-0.131203,-0.146803,-0.128782,-0.093337,-0.079832,0.057574,0.125903,0.011215,-0.005279,0.095922,-0.033441,-0.055363,0.020472,-0.054664,-0.008117,0.053539,0.027614,0.005617,0.041662,0.168384,0.160762,0.136621,0.045164,0.066356,0.152385,0.098056,0.032586,0.048906,0.117158,0.112705,0.014553,0.104314,0.114928,0.120567,-0.07894,-0.034971,0.10227,0.142853,0.085008,0.110652,-0.156397,0.101131,-0.000487,-0.003329,0.032424,-0.086769,-0.17338,-0.119136,-0.213719,-0.263179,-0.046491,0.042557,0.199489,0.034456,0.000591,-0.18128,0.026729,-0.144757,-0.047449,-0.009748,-0.0783,-0.009341,0.018961,-0.025261,-0.015586,-0.11208,0.051447,0.109086,0.095262,0.018104,-0.079778,-0.083958,-0.123511,0.008723,-0.114823,-0.070153,-0.076839,0.000848,-0.015116,0.316404,-0.07656,-0.023599,-0.111405,0.042992,0.126473,-0.065641,-0.078169,0.013785,0.050922,0.011441,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.076393,0.151942,0.131359,0.10261,0.146242,-0.033955,0.073028,0.025258,0.009597,0.195425,0.080719,0.294062,0.090968,0.066017,-0.101961,0.085106,0.083752,0.038227,0.069613,0.034693,-0.06697,-0.054764,-0.123528,-0.075117,-0.067828,0.029102,0.077434,0.027807,-0.141211,-0.068075,0.030958,0.114073,-0.166972,-0.002081,0.004332,-0.052327,-0.002601,0.085573,0.034072,-0.077343,-0.097117,0.007142,0.020908,0.062267,0.003506,0.036617,-0.009955,-0.033809,-0.082078,-0.188719,-0.232071,-0.252729,-0.211315,0.264467,-0.000585,-0.065893,0.037069,-0.12141,0.035751,0.172015,0.049986,0.130869,0.08122,-0.046324,-0.019437,-0.044313,-0.047484,-0.05755,0.110142,-0.001055,-0.056557,0.011563,0.000559,0.024893,-0.027388,0.09141,0.077066,0.121865,0.080046,-0.051836,-0.062952,-0.053678,0.016859,-0.089864,0.038769,0.14844,0.112225,-0.099231,-0.085496,0.019359,-0.031951,-0.055332,-0.08771,0.099526,-0.069867,0.158997,-0.094447,-0.0926,0.131625,-0.047282,-0.058097,0.085206,0.110933,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.057648,0.148981,-0.042695,-0.020007,-0.199005,-0.105775,0.173129,-0.017837,0.079348,0.048296,-0.099485,0.022229,-0.107035,-0.123512,0.058903,0.109079,0.088671,0.054253,0.120285,0.042332,-0.077192,0.078219,-0.040767,-0.019818,-0.158371,0.020957,0.062551,0.08117,-0.048576,-0.034679,-0.061412,0.039005,0.081702,0.086588,0.166216,-0.001048,0.089592,0.041872,0.002722,-0.113017,-0.072201,0.082946,0.119553,0.009206,0.134626,0.073516,0.140264,-0.102628,-0.164683,0.052526,-0.060428,-0.137442,-0.200452,-0.124639,-0.142256,-0.299952,-0.13132,0.117066,-0.218404,0.068521,0.01618,0.109653,0.025951,-0.13146,-0.060075,-0.001042,-0.178785,-0.164247,0.036347,0.097952,-0.066294,0.104924,-0.003073,-0.039475,0.109875,0.201066,0.147371,0.183979,0.088191,-0.021492,-0.037119,0.075973,-0.017025,-0.053159,-0.012807,-0.078055,-0.076215,-0.034399,0.062019,-0.016072,-0.03158,0.004,0.024836,0.044856,-0.009762,-0.079095,-0.026816,0.019822,-0.048846,-0.042771,0.027479,0.002141,0.130607,0,1,1,0,0,0,1,1,0,0,0,1,1,0
